timestamp,category,is_anomaly,threat_score,threat_level,sea_level,wind_speed,atmospheric_pressure,wave_height,ph,turbidity,dissolved_oxygen,temperature,conductivity,confidence
2025-07-31 10:39:18.487389,storm_surge,False,0,low,1.0993428306022466,14.198066309758007,1009.8741086251281,0.0,,,,,,0.98
2025-07-31 11:39:18.487389,storm_surge,False,0,low,0.972347139765763,12.773901048738306,1012.5274066464224,0.24188449676614943,,,,,,0.98
2025-07-31 12:39:18.487389,storm_surge,False,0,low,1.1295377076201385,10.178891109760523,1009.2879003950002,0.37591833997350677,,,,,,0.98
2025-07-31 13:39:18.487389,storm_surge,False,0,low,1.3046059712816052,8.059189666883277,1011.7101923518048,1.0663062972020572,,,,,,0.98
2025-07-31 14:39:18.487389,storm_surge,False,0,low,0.9531693250553328,12.09466994084077,1003.781926665231,0.6669659373601274,,,,,,0.98
2025-07-31 15:39:18.487389,storm_surge,False,0,low,0.9531726086101638,11.18045615626525,1014.3164685368647,0.0993555292700326,,,,,,0.98
2025-07-31 16:39:18.487389,storm_surge,True,50,high,2.5998587949461323,36.85771662171076,983.3604010438536,3.064391868969166,,,,,,0.95
2025-07-31 17:39:18.487389,storm_surge,False,0,low,1.1534869458305819,11.905515405045909,1009.164556844659,0.035808803318490345,,,,,,0.98
2025-07-31 18:39:18.487389,storm_surge,False,0,low,0.9061051228130096,13.148658145958006,1016.5462283421621,0.824807316166122,,,,,,0.98
2025-07-31 19:39:18.487389,storm_surge,False,0,low,1.108512008717193,8.394294365318295,1017.9378506881328,0.35866260445463644,,,,,,0.98
2025-07-31 20:39:18.487389,storm_surge,False,0,low,0.9073164614375075,13.952182196902978,1005.2122006781551,0.47190914337824874,,,,,,0.98
2025-07-31 21:39:18.487389,storm_surge,False,0,low,0.9068540492859486,10.592798814077199,1009.4363761071689,0.897738994262657,,,,,,0.98
2025-07-31 22:39:18.487389,storm_surge,False,0,low,1.0483924543132068,16.225782617875797,1009.4042882510635,0.11385092942472502,,,,,,0.98
2025-07-31 23:39:18.487389,storm_surge,False,0,low,0.6173439510684404,7.932436545731297,1008.5504844944556,0.08086454446610264,,,,,,0.98
2025-08-01 00:39:18.487389,storm_surge,False,0,low,0.6550164334973934,15.207891409495748,1017.3973742096588,0.32492020209619854,,,,,,0.98
2025-08-01 01:39:18.487389,storm_surge,False,0,low,0.8875424941518054,10.593732350387944,1012.280869306136,0.8115136553057949,,,,,,0.98
2025-08-01 02:39:18.487389,storm_surge,False,0,low,0.7974337759331153,8.045745989156655,1011.9274257934469,0.04419617735694731,,,,,,0.98
2025-08-01 03:39:18.487389,storm_surge,False,0,low,1.0628494665190549,8.548342497837035,1003.2306881779663,0.0,,,,,,0.98
2025-08-01 04:39:18.487389,storm_surge,False,0,low,0.8183951848957578,9.038958075417039,1016.4270901510462,0.3646523424773004,,,,,,0.98
2025-08-01 05:39:18.487389,storm_surge,False,0,low,0.7175392597329417,11.27249783920575,1007.0537080257326,0.6655222399732761,,,,,,0.98
2025-08-01 06:39:18.487389,storm_surge,False,0,low,1.293129753784311,11.568506464106498,1013.5496631513316,0.8600785249216487,,,,,,0.98
2025-08-01 07:39:18.487389,storm_surge,False,0,low,0.9548447399026929,8.278899988184262,1014.6368846897909,0.3610515913743803,,,,,,0.98
